substances,values
S1,1.05926407554481
S1,1.16924669702245
S1,1.0246532800925
S1,1.04926196531855
S1,0.982533212529329
S2,0.287820157637164
S2,0.270507595201529
S2,0.170421555400559
S2,0.234280279565822
S2,0.278005636357429
S3,0.693362051487247
S3,0.809667884594367
S3,0.779803100364708
S3,0.887301752573325
S3,0.584940297984711
neg,1.04377916336573
neg,1.00907237718859
neg,1.05483795113761
neg,0.988382743216974
neg,1.04684515825041
pos,0.00972304574546381
pos,0.00961199802833492
pos,0.010036234315779
pos,0.0104233555673992
pos,0.0101807968366846
