substance,conc,abs,units
Substance1,0.5,1.06053777457916,M
Substance1,0.5,1.10104263132738,M
Substance1,0.5,1.05007903449578,M
Substance1,0.5,1.17162450522317,M
Substance1,0.5,1.10833585370705,M
Substance1,2.5,0.0106940868322064,M
Substance1,2.5,0.0760889586595314,M
Substance1,2.5,0.088633741294568,M
Substance1,2.5,0.0805065736207818,M
Substance1,2.5,0.0364480866802894,M
Substance1,5,0.125602498250513,M
Substance1,5,0.0695056016485418,M
Substance1,5,0.01895141080088,M
Substance1,5,-0.0607215545309048,M
Substance1,5,0.106259985735126,M
Substance1,7.5,0.0477541061604462,M
Substance1,7.5,0.0491912734562604,M
Substance1,7.5,0.0971925971454727,M
Substance1,7.5,0.0910618463661121,M
Substance1,7.5,0.0796958526720831,M
Substance1,10,0.0959489735804004,M
Substance1,10,0.0891069200365429,M
Substance1,10,0.053728354168249,M
Substance1,10,-0.0494674797931791,M
Substance1,10,0.080991392394725,M
Substance1,12.5,0.0471935850436455,M
Substance1,12.5,0.0422102466848291,M
Substance1,12.5,-0.0235375971748682,M
Substance1,12.5,0.0260925192646645,M
Substance1,12.5,0.0708971000300807,M
Substance1,15,0.117933983721857,M
Substance1,15,0.0448606197782549,M
Substance1,15,0.0693835867233731,M
Substance1,15,0.0473097541162594,M
Substance1,15,-0.0188529716960257,M
Substance1,17.5,0.0292502739239415,M
Substance1,17.5,0.0302855044034081,M
Substance1,17.5,0.0470343322533662,M
Substance1,17.5,0.10500127068812,M
Substance1,17.5,0.0881587895118027,M
Substance1,20,0.0417738210076332,M
Substance1,20,0.0373319168134871,M
Substance1,20,0.0848481695905494,M
Substance1,20,0.0778331607539954,M
Substance1,20,0.0155622160928365,M
Substance1,22.5,0.0146252425115702,M
Substance1,22.5,0.0682290984665177,M
Substance1,22.5,0.088426646585447,M
Substance1,22.5,0.0443826897521648,M
Substance1,22.5,0.0940553866823869,M
Substance1,25,0.0699052941903854,M
Substance1,25,0.0193986805094934,M
Substance1,25,0.0670559847432532,M
Substance1,25,-0.00646815463200763,M
Substance1,25,0.121651185257084,M
pos,pos,0.0698039989850586,M
pos,pos,0.0463277852353349,M
pos,pos,0.0395586537368347,M
